id_hex,titulo,url,preco,descricao,quartos,suites,vagas,area,imagem,imobiliaria,data_extracao
7c2bf7dac4f5,"SMPW Quadra 4 Conjunto 2, PARK WAY, BRASILIA",https://www.dfimoveis.com.br/imovel/casa-3-quartos-aluguel-park-way-brasilia-df-smpw-quadra-4-conjunto-2-1265544, 26.900,"NEVES TEIXEIRA IMÓVEIS ALUGA:

Encante-se com esta belíssima casa localizada em uma das quadras mais desejadas do Park W... 24/11/25",3 Quartos,3 Suítes,4 Vagas,N/A,https://img.dfimoveis.com.br/fotos/1265544/521dc7a1feb3cf1ba77eaf7ec2dd612c.webp,Neves Teixeira Imóveis,2026-04-07T07:59:23.601301
16ad2ccc1ee9,"SHIS QI 9 Conjunto 13, LAGO SUL, BRASILIA",https://www.dfimoveis.com.br/imovel/casa-4-quartos-aluguel-lago-sul-brasilia-df-shis-qi-9-conjunto-13-1280796, 78.000,"SHIS QI 09 | Casa com 6 quartos, sendo 5 suítes, uma das quadras mais valorizadas do Lago Sul. Localizada em terreno de ... 27/12/25",6 Quartos,5 Suítes,30 Vagas,N/A,https://img.dfimoveis.com.br/fotos/1280796/4b30b80d2b29b0deffd3c96a2c8c4d92.webp,Aguiar de Vasconcelos ,2026-04-07T07:59:23.603183
faa52b26910a,"STRC Trecho 3 Conjunto A, SETOR INDUSTRIAL, GUARA",https://www.dfimoveis.com.br/imovel/galpo-0-quartos-aluguel-setor-industrial-guara-df-strc-trecho-3-conjunto-a-955721, 110.000,"Galpão Logístico.  Locação ou Venda no STRC Trecho 3. 
Oportunidade única no Setor Industrial/DF: galpão de alto padrão ... 13/04/24",17 Vagas,N/A,N/A,N/A,https://img.dfimoveis.com.br/fotos/955721/9f501b008cc0c7282cbd0849c405f292.webp,Portto Imóveis,2026-04-07T07:59:23.604677
b106e792c4fe,"SQNW 108 Bloco D, NOROESTE, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-3-quartos-aluguel-noroeste-brasilia-df-sqnw-108-bloco-d-1296261, 10.900,"Descubra um apartamento confortável e bem localizado na SQNW 108 Bloco D, no Noroeste de Brasília, ao lado do Parque Bul... 01/02/26",3 Quartos,3 Suítes,2 Vagas,N/A,https://img.dfimoveis.com.br/fotos/1296261/4a208d4bf979a9cf8ea04857a998c9ba.webp,Eixo W,2026-04-07T07:59:23.606405
8a0d017a1294,"SQNW 310 Bloco D, NOROESTE, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-3-quartos-aluguel-noroeste-brasilia-df-sqnw-310-bloco-d-1305202, 17.900,"Excelente apartamento no Noroeste para Locação. 
Edifício SQNW 310 Lotus. 

- Área útil: 155m2
- 3 Suítes c/ ar condicio... 14/02/26",3 Quartos,3 Suítes,3 Vagas,N/A,https://img.dfimoveis.com.br/fotos/1305202/8d4bf45d5412eb63614fcdd059331c84.webp,Avanti Imob,2026-04-07T07:59:23.608208
e7aaeccd5625,"SQS 212, ASA SUL, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-4-quartos-aluguel-asa-sul-brasilia-df-sqs-212-1296431, 16.900,"ATENÇÃO: NÃO É MOBILIADO!!!!

Aluga-se apartamento alto padrão localizado na SQS 212, este apartamento está em um dos en... 02/02/26",4 Quartos,2 Suítes,N/A,N/A,https://img.dfimoveis.com.br/fotos/1296431/fe0a162ba037bb9600df3d25e71f1d81.webp,Magda Imóveis ,2026-04-07T07:59:23.610093
b63b2ddeb84f,"SQS 316, ASA SUL, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-2-quartos-aluguel-asa-sul-brasilia-df-sqs-316-1283749, 11.000,"Se você busca conforto, praticidade e um espaço elegante para morar, este apartamento é a escolha ideal, com 2 suítes am... 07/01/26",2 Quartos,2 Suítes,1 Vaga,N/A,https://img.dfimoveis.com.br/fotos/1283749/d079a1f1009cf1412dd09830f1bc110a.webp,Soma Imóveis,2026-04-07T07:59:23.611807
422d74355411,"CRNW 510, NOROESTE, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-1-quarto-aluguel-noroeste-brasilia-df-crnw-510-320557, 2.600,"ALUGA-SE – EXCELENTE KITNET NO NOROESTE

Semi mobiliada e pronta para morar, localizada em um dos bairros mais valorizad... 27/05/21",1 Quarto,1 Vaga,N/A,N/A,https://img.dfimoveis.com.br/fotos/320557/67f60b764fd814c44274b5e9a7ab8eb6.jpg?format=webp,Nova Era Imob,2026-04-07T07:59:23.613661
fde6af84f38b,"SHIS QI 23 Conjunto 1, LAGO SUL, BRASILIA",https://www.dfimoveis.com.br/imovel/casa-4-quartos-aluguel-lago-sul-brasilia-df-shis-qi-23-conjunto-1-1262549, 35.500,"SHIS QI 23 – 5 Suítes, Sala de TV e Cozinha com Acesso ao Espaço Gourmet. 


Imóvel impecável, em uma das quadras mais v... 17/11/25",5 Quartos,5 Suítes,6 Vagas,N/A,https://img.dfimoveis.com.br/fotos/1262549/b19b0887e8ecbc56e37cdf38d40078a8.webp,Magda Imóveis ,2026-04-07T07:59:23.615255
f03a2beccfa3,"Condomínio Mini Chacáras do Lago Sul, JARDIM BOTANICO, BRASILIA",https://www.dfimoveis.com.br/imovel/casa-4-quartos-aluguel-jardim-botanico-brasilia-df-condominio-mini-chacaras-do-lago-sul-1197913, 15.000,"AVANTI IMOB apresenta:

Casa no Jardim Botânico | Condomínio Mini Chácaras 

SOBRE O IMÓVEL:
- Área útil: 340m²
- Lote: ... 17/07/25",5 Quartos,4 Suítes,N/A,N/A,https://img.dfimoveis.com.br/fotos/1197913/d583da4a198ef53dc41ad58725a43d92.webp,Avanti Imob,2026-04-07T07:59:23.616864
f758d09612ba,"SHIS QL 28 Conjunto 9, LAGO SUL, BRASILIA",https://www.dfimoveis.com.br/imovel/casa-4-quartos-aluguel-lago-sul-brasilia-df-shis-ql-28-conjunto-9-1262577, 48.900,"Vista deslumbrante para o Lago! 

Casa de alto padrão com 4 suítes espaçosas, sendo duas com closet e todas climatizadas... 17/11/25",4 Quartos,4 Suítes,4 Vagas,N/A,https://img.dfimoveis.com.br/fotos/1262577/27f16a9c70fee9070355ecaccf6e6826.webp,Magda Imóveis ,2026-04-07T07:59:23.618551
f2b37b77b75b,"SQNW 102, NOROESTE, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-3-quartos-aluguel-noroeste-brasilia-df-sqnw-102-1303909, 15.000,"Apartamento mobiliado com frente sul, sofisticado e pronto para morar no Ed. Parque das Tulipas, com lazer completo para... 13/02/26",3 Quartos,3 Suítes,3 Vagas,N/A,https://img.dfimoveis.com.br/fotos/1303909/2914faca5ed51fab30d6fae5560bf70a.webp,Alpha Brasilia Administradora de Imóveis,2026-04-07T07:59:23.620265
b067b7980022,"SQNW 306 Bloco A, NOROESTE, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-3-quartos-aluguel-noroeste-brasilia-df-sqnw-306-bloco-a-1288859, 15.000,"Este apartamento, originalmente projetado com 4 suítes, foi adaptado pelo proprietário para oferecer uma sala estendida,... 18/01/26",3 Quartos,3 Suítes,3 Vagas,N/A,https://img.dfimoveis.com.br/fotos/1288859/d1156957f70d5d3d3651915c89208c4e.webp,Alpha Brasilia Administradora de Imóveis,2026-04-07T07:59:23.621934
b186b4d4923e,"SQSW 500 Area Especial 1, SUDOESTE, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-4-quartos-aluguel-sudoeste-brasilia-df-sqsw-500-area-especial-1-1265553, 23.750,"NEVES TEIXEIRA ALUGA:

Res. Itamaraty - SQSW 500, Sudoeste
Apresentamos um apartamento deslumbrante, com projeto de arqu... 24/11/25",4 Quartos,4 Suítes,3 Vagas,N/A,https://img.dfimoveis.com.br/fotos/1265553/fcfeca376196adb41c00a52feddf8619.webp,Neves Teixeira Imóveis,2026-04-07T07:59:23.623811
6eb58f003bd1,"SQNW 102, NOROESTE, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-3-quartos-aluguel-noroeste-brasilia-df-sqnw-102-1307609, 15.500,"Neves Teixeira Imóveis Aluga:

Espetacular apartamento, totalmente mobiliado, decorado, de canto, com lindíssimo projeto... 22/02/26",3 Quartos,2 Suítes,2 Vagas,N/A,https://img.dfimoveis.com.br/fotos/1307609/42fe14ae9cbd7af6752a01b2dee0e5d1.webp,Neves Teixeira Imóveis,2026-04-07T07:59:23.625248
bd1497666df6,"SQS 303 Bloco F, ASA SUL, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-2-quartos-aluguel-asa-sul-brasilia-df-sqs-303-bloco-f-1179403, 12.500,"SQS 303 | Belíssimo apartamento, 2 suítes para venda/aluguel, 170 M² - Asa Sul - Brasília/DF

Apartamento Exclusivo à Ve... 10/06/25",2 Quartos,2 Suítes,1 Vaga,N/A,https://img.dfimoveis.com.br/fotos/1179403/49a7c3b4956e0c492e2a4bf81610fb0d.webp,Aguiar de Vasconcelos ,2026-04-07T07:59:23.627590
15d6fafef379,"SMPW Quadra 4, PARK WAY, BRASILIA",https://www.dfimoveis.com.br/imovel/casa-condominio-4-quartos-aluguel-park-way-brasilia-df-smpw-quadra-4-1301502, 15.900,"ATENÇÃO: IMOVÉL NÃO É 100% MOBILIADO.

Magda Imóveis apresenta: Casa de alto padrão para locação em condomínio exclusi... 10/02/26",5 Quartos,5 Suítes,4 Vagas,N/A,https://img.dfimoveis.com.br/fotos/1301502/8fa502dd91aba8f2b9690bf465fbc556.webp,Magda Imóveis ,2026-04-07T07:59:23.629878
966ee532217f,"SHIS QI 19, LAGO SUL, BRASILIA",https://www.dfimoveis.com.br/imovel/casa-4-quartos-aluguel-lago-sul-brasilia-df-shis-qi-19-1316973, 100,"Experimente morar com exclusividade  no Lago Sul, Brasília, em uma elegante casa de alto padrão, localizada em um dos po... 10/03/26",6 Quartos,6 Suítes,N/A,N/A,https://img.dfimoveis.com.br/fotos/1316973/f25143d4eb70424a2cb0d984bbc27472.webp,Sampaio Negócios Imobiliários,2026-04-07T07:59:23.631232
f73a48ec8ef6,"Rua 12, NORTE, AGUAS CLARAS",https://www.dfimoveis.com.br/imovel/loja-0-quartos-aluguel-norte-aguas-claras-df-rua-12-993756, 39.900,"Grande oportunidade - Loja de frente Avenida Castanheiras Águas Claras!

ALUGUE! 

Grande oportunidade! Excelente loja c... 19/06/24",N/A,N/A,N/A,N/A,https://img.dfimoveis.com.br/fotos/993756/358da76ec3f7422f48f58077cfb88d99.webp,Empreendimentos Brasília,2026-04-07T07:59:23.632523
e9f6522b6715,"SHTN Trecho 2, ASA NORTE, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-1-quarto-aluguel-asa-norte-brasilia-df-shtn-trecho-2-1308274, 4.500,"NEVES TEIXEIRA IMÓVEIS ALUGA:

Belíssimo apartamento, todo mobiliado e decorado, com talheres, copos, pratos e panelas, ... 24/02/26",1 Quarto,1 Vaga,N/A,N/A,https://img.dfimoveis.com.br/fotos/1308274/e420dd64fad6d913b2c8ae020b452fc4.webp,Neves Teixeira Imóveis,2026-04-07T07:59:23.634247
f71312e1aa3d,"SHIS QI 15, LAGO SUL, BRASILIA",https://www.dfimoveis.com.br/imovel/casa-4-quartos-aluguel-lago-sul-brasilia-df-shis-qi-15-1300812, 37.900,"EXCLUSIVIADADE excelente conjunto na SHIS QI 15 com diferencias na locação; 

Espaço para academia ;

Ótima casa, locali... 09/02/26",6 Quartos,5 Suítes,5 Vagas,N/A,https://img.dfimoveis.com.br/fotos/1300812/89a23814b41b531c10485a2df947037c.webp,CM Scarpelo,2026-04-07T07:59:23.635579
0aba324b9c55,"SHTN Trecho 1, ASA NORTE, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-2-quartos-aluguel-asa-norte-brasilia-df-shtn-trecho-1-1307608, 7.400,"Neves Teixeira Imóveis Aluga:

Esplendido apartamento com belíssimo projeto de arquiteto, totalmente mobiliado e decorad... 22/02/26",2 Quartos,1 Vaga,N/A,N/A,https://img.dfimoveis.com.br/fotos/1307608/ef08224eb3991555e0cf52c0ec9f9994.webp,Neves Teixeira Imóveis,2026-04-07T07:59:23.638072
2d3c6a21df6c,"SQS 307 Bloco G, ASA SUL, BRASILIA",https://www.dfimoveis.com.br/imovel/apartamento-3-quartos-aluguel-asa-sul-brasilia-df-sqs-307-bloco-g-1324761, 12.400,"Apresentamos este elegante apartamento disponível para locação em uma das quadras mais valorizadas da Asa Sul, a SQS 307... 25/03/26",3 Quartos,1 Suíte,N/A,N/A,https://img.dfimoveis.com.br/fotos/1324761/e22ebd741e7b0167eca996c0945350cb.webp,Soma Imóveis,2026-04-07T07:59:23.640136
