id_imovel,titulo,bairro,url
f628c4ddf88a,"SIG Quadra 6, SIG, BRASILIA",Outro,/imovel/loja-0-quartos-aluguel-sig-brasilia-df-sig-quadra-6-1260055
9dd31b8d4cdf,"SIG Quadra 4, SIG, BRASILIA",Outro,/imovel/sala-0-quartos-aluguel-sig-brasilia-df-sig-quadra-4-1415789
fdf9d8cce914,"Quadra 44 Conjunto B, PARQUE DA BARRAGEM SETOR 02, AGUAS LINDAS DE GOIAS",Outro,/imovel/apartamento-2-quartos-aluguel-parque-da-barragem-setor-02-aguas-lindas-de-goias-go-quadra-44-conjunto-b-1031560
3d3074f59b20,"SIG Quadra 1, SIG, BRASILIA",Outro,/imovel/sala-0-quartos-aluguel-sig-brasilia-df-sig-quadra-1-1412143
2dac0768c8b3,"Rodovia DF 140 km 45, SETOR TORORO, BRASILIA",Outro,/imovel/rural-0-quartos-aluguel-setor-tororo-brasilia-df-rodovia-df-140-km-45-1373125
9f060c082a56,"Área Especial 02, SETOR CENTRAL, VILA ESTRUTURAL",Outro,/imovel/galpo-0-quartos-aluguel-setor-central-vila-estrutural-df-area-especial-02-1381260
100150b01368,"SIG Quadra 6, SIG, BRASILIA",Outro,/imovel/loja-0-quartos-aluguel-sig-brasilia-df-sig-quadra-6-1401629
4b0f34e03bf9,"Avenida Comercial, TAQUARI, BRASILIA",Outro,/imovel/lote-terreno-rea-0-quartos-aluguel-taquari-brasilia-df-avenida-comercial-709820
b3bc3506df03,"Condominio Residencial 10 Bloco C, PARQUE DAS CACHOEIRAS, VALPARAISO DE GOIAS",Outro,/imovel/apartamento-2-quartos-aluguel-parque-das-cachoeiras-valparaiso-de-goias-go-condominio-residencial-10-bloco-c-1382815
f343db3f8346,"Área Especial 02, SETOR CENTRAL, VILA ESTRUTURAL",Outro,/imovel/galpo-0-quartos-aluguel-setor-central-vila-estrutural-df-area-especial-02-1345971
601350e45ab7,"RODOVIA BR 0020, VILLAGE, FORMOSA",Outro,/imovel/galpo-0-quartos-aluguel-village-formosa-go-rodovia-br-0020-1401987
3553b284b4e1,"SIG Quadra 1, SIG, BRASILIA",Outro,/imovel/prdio-0-quartos-aluguel-sig-brasilia-df-sig-quadra-1-1128738
57871eb945dd,"Rodovia DF 001 Altiplano Leste, ALTIPLANO LESTE, BRASILIA",Outro,/imovel/casa-4-quartos-aluguel-altiplano-leste-brasilia-df-rodovia-df-001-altiplano-leste-1350482
049e49e4ef71,"SIG Quadra 6, SIG, BRASILIA",Outro,/imovel/prdio-0-quartos-aluguel-sig-brasilia-df-sig-quadra-6-1129761
b9da13416321,"SIG Quadra 4, SIG, BRASILIA",Outro,/imovel/sala-0-quartos-aluguel-sig-brasilia-df-sig-quadra-4-1401609
abfd06f8ab1c,"Quadra 1, JARDINS VERSAILLES, VALPARAISO DE GOIAS",Outro,/imovel/casa-condominio-3-quartos-aluguel-jardins-versailles-valparaiso-de-goias-go-quadra-1-1361337
3c3b962fcc8e,"Alphaville Residencial 1 Quadra V, ALPHAVILLE BRASILIA, ALPHAVILLE",Outro,/imovel/casa-3-quartos-aluguel-alphaville-brasilia-alphaville-df-alphaville-residencial-1-quadra-v-1266429
